#taxid	direct_count	subtree_count	name	CTfreq	GAfreq	A	q	c	phi	Zfit	fitCT0	fitGA0	nll	K5_0	N5_0	K3_0	N3_0	Dx5_0	Dx3_0	K5_1	N5_1	K3_1	N3_1	Dx5_1	Dx3_1	K5_2	N5_2	K3_2	N3_2	Dx5_2	Dx3_2	K5_3	N5_3	K3_3	N3_3	Dx5_3	Dx3_3	K5_4	N5_4	K3_4	N3_4	Dx5_4	Dx3_4	mmm_positions	direct_mmm_base64
6596	1	1	Mercenaria mercenaria	0.1	0.08	0.09	0.2	0.01	100	3	0.1	0.09	10	1.5	10.5	1.25	9.5	0.1	0.09	2.5	11.5	2.25	10.5	0.05	0.045	3.5	12.5	3.25	11.5	0.033	0.03	4.5	13.5	4.25	12.5	0.025	0.0225	5.5	14.5	5.25	13.5	0.02	0.018	0	""
181631	1	1	Cyanoderma ruficeps	0.1	0.08	0.09	0.2	0.01	100	3	0.1	0.09	10	1.5	10.5	1.25	9.5	0.1	0.09	2.5	11.5	2.25	10.5	0.05	0.045	3.5	12.5	3.25	11.5	0.033	0.03	4.5	13.5	4.25	12.5	0.025	0.0225	5.5	14.5	5.25	13.5	0.02	0.018	0	""
4480	4342	18620	Aegilops	0.1	0.08	0.09	0.2	0.01	100	3	0.1	0.09	10	1.5	10.5	1.25	9.5	0.1	0.09	2.5	11.5	2.25	10.5	0.05	0.045	3.5	12.5	3.25	11.5	0.033	0.03	4.5	13.5	4.25	12.5	0.025	0.0225	5.5	14.5	5.25	13.5	0.02	0.018	0	""
37682	3	2680	Aegilops tauschii	0.1	0.08	0.09	0.2	0.01	100	3	0.1	0.09	10	1.5	10.5	1.25	9.5	0.1	0.09	2.5	11.5	2.25	10.5	0.05	0.045	3.5	12.5	3.25	11.5	0.033	0.03	4.5	13.5	4.25	12.5	0.025	0.0225	5.5	14.5	5.25	13.5	0.02	0.018	0	""
33548	1	1	Colobus guereza	0.1	0.08	0.09	0.2	0.01	100	3	0.1	0.09	10	1.5	10.5	1.25	9.5	0.1	0.09	2.5	11.5	2.25	10.5	0.05	0.045	3.5	12.5	3.25	11.5	0.033	0.03	4.5	13.5	4.25	12.5	0.025	0.0225	5.5	14.5	5.25	13.5	0.02	0.018	0	""
913645	1	1	Enchytraeus crypticus	0.1	0.08	0.09	0.2	0.01	100	3	0.1	0.09	10	1.5	10.5	1.25	9.5	0.1	0.09	2.5	11.5	2.25	10.5	0.05	0.045	3.5	12.5	3.25	11.5	0.033	0.03	4.5	13.5	4.25	12.5	0.025	0.0225	5.5	14.5	5.25	13.5	0.02	0.018	0	""
481883	1	1	Eublepharis macularius	0.1	0.08	0.09	0.2	0.01	100	3	0.1	0.09	10	1.5	10.5	1.25	9.5	0.1	0.09	2.5	11.5	2.25	10.5	0.05	0.045	3.5	12.5	3.25	11.5	0.033	0.03	4.5	13.5	4.25	12.5	0.025	0.0225	5.5	14.5	5.25	13.5	0.02	0.018	0	""
435792	7	7	Leymus innovatus	0.1	0.08	0.09	0.2	0.01	100	3	0.1	0.09	10	1.5	10.5	1.25	9.5	0.1	0.09	2.5	11.5	2.25	10.5	0.05	0.045	3.5	12.5	3.25	11.5	0.033	0.03	4.5	13.5	4.25	12.5	0.025	0.0225	5.5	14.5	5.25	13.5	0.02	0.018	0	""
109271	1	1	Osteoglossum bicirrhosum	0.1	0.08	0.09	0.2	0.01	100	3	0.1	0.09	10	1.5	10.5	1.25	9.5	0.1	0.09	2.5	11.5	2.25	10.5	0.05	0.045	3.5	12.5	3.25	11.5	0.033	0.03	4.5	13.5	4.25	12.5	0.025	0.0225	5.5	14.5	5.25	13.5	0.02	0.018	0	""
466241	1	1	Pimelodus maculatus	0.1	0.08	0.09	0.2	0.01	100	3	0.1	0.09	10	1.5	10.5	1.25	9.5	0.1	0.09	2.5	11.5	2.25	10.5	0.05	0.045	3.5	12.5	3.25	11.5	0.033	0.03	4.5	13.5	4.25	12.5	0.025	0.0225	5.5	14.5	5.25	13.5	0.02	0.018	0	""
