#taxid	direct_count	subtree_count	name	CTfreq	GAfreq	A	q	c	phi	Zfit	fitCT0	fitGA0	nll	K5_0	N5_0	K3_0	N3_0	Dx5_0	Dx3_0	K5_1	N5_1	K3_1	N3_1	Dx5_1	Dx3_1	K5_2	N5_2	K3_2	N3_2	Dx5_2	Dx3_2	K5_3	N5_3	K3_3	N3_3	Dx5_3	Dx3_3	K5_4	N5_4	K3_4	N3_4	Dx5_4	Dx3_4	mmm_positions	direct_mmm_base64
28727	12	12	"Cyanocitta cristata"	0	0	0.074218735	0.15390627	0	2100	1.3784106	0.074218735	0.074218735	8.660342	0	2	0	5	0.074218735	0.074218735	0	3	0	3	0.062796004	0.062796004	1	5	0	4	0.053131305	0.053131305	0	3	0	3	0.044954065	0.044954065	1	4	0	2	0.038035348	0.038035348	0	""
2283408	12	12	"Colletotrichum jinshuiense"	0	0	0	0.1	0	2	nan	1e-06	1e-06	0.000073	0	4	0	4	1e-06	1e-06	0	3	0	2	1e-06	1e-06	0	4	0	3	1e-06	1e-06	0	3	0	5	1e-06	1e-06	0	4	0	3	1e-06	1e-06	0	""
6596	59	59	"Mercenaria mercenaria"	0	0	0.037500001	0.175	0	30	0.91040486	0.037500001	0.037500001	10.724190	0	16.571428	0	12.428572	0.037500001	0.037500001	0	9.5714283	0	9.4285717	0.0309375	0.0309375	0	7	1	9	0.025523437	0.025523437	0	4	2	15	0.021056836	0.021056836	0	6.6666665	0	5.3333335	0.017371889	0.017371889	0	""
644823	1	1	"Sungouiella suratensis"	0	0	0	0.1	0	110	nan	1e-06	1e-06	0.000006	0	0	0	0	1e-06	1e-06	0	1	0	0	1e-06	1e-06	0	1	0	0	1e-06	1e-06	0	0	0	0	1e-06	1e-06	0	1	0	0	1e-06	1e-06	0	""
369107	8	8	"Carebara"	0.048780482	0.057142865	0.068781979	0.27031249	0	2100	2.2756708	0.068781979	0.068781979	13.483178	1	20.500002	1	17.499998	0.068781979	0.068781979	1	13.75	1	15.75	0.05018935	0.05018935	1	14.166667	1	16.333334	0.036622543	0.036622543	0	18.5	0	15.5	0.026723012	0.026723012	0	16.25	0	16.25	0.019499449	0.019499449	0	""
74410	3	3	"Bipolaris cookei"	0	0	0	0.1	0	2	nan	1e-06	1e-06	0.000020	0	0	0	2	1e-06	1e-06	0	0	0	0	1e-06	1e-06	0	0	0	0	1e-06	1e-06	0	2	0	1	1e-06	1e-06	0	1	0	0	1e-06	1e-06	0	""
75735	3	3	"Starmerella"	0.019169329	0.078688525	0.07392893	0.25	0	40	1.6545646	0.07392893	0.07392893	30.273123	1	52.166668	4	50.833332	0.07392893	0.07392893	0	30.5	5	32.5	0.055446699	0.055446699	4	53.5	2	47.5	0.041585024	0.041585024	0	37.333336	0	42	0.031188767	0.031188767	0	44.666668	0	34.666668	0.023391575	0.023391575	0	""
1000418	29	29	"Galeopsis tetrahit"	0	0.13333334	0.10807291	0.18691407	0	2100	2.1323154	0.10807291	0.10807291	13.952163	0	9.5	1	7.5	0.10807291	0.10807291	1	5	0	2	0.087872565	0.087872565	0	6.5	0	5.5	0.071447946	0.071447946	1	7	0	6	0.058093317	0.058093317	1	5.166667	1	9.833333	0.047234856	0.047234856	0	""
45244	3	3	"Emericellopsis"	0	0	0.032421876	0.1140625	0	2100	1.3616227	0.032421876	0.032421876	9.716947	0	8	0	7	0.032421876	0.032421876	0	5.5	0	4.5	0.028723756	0.028723756	0	5	0	5	0.025447452	0.025447452	1	6.5	0	7.5	0.022544853	0.022544853	0	7.5	1	7.5	0.01997333	0.01997333	0	""
50385	3	3	"Diabrotica"	0	0	0.056250002	0.10625	0	50	1.5345659	0.056250002	0.056250002	27.229685	0	16	0	23.5	0.056250002	0.056250002	0	15	1	7	0.050273441	0.050273441	2	20.986111	0	18.013887	0.044931889	0.044931889	0.40816322	22.908163	1.5918367	26.091837	0.040157873	0.040157873	0	6	1	16	0.035891104	0.035891104	0	""
1442378	14	14	"Parascedosporium putredinis"	0	0	0.04296875	0.21171874	0	2100	1.128683	0.04296875	0.04296875	6.547101	0	7	0	7	0.04296875	0.04296875	0	7	0	2	0.033871461	0.033871461	0	4	1	4	0.026700238	0.026700238	0	5	0	6	0.021047296	0.021047296	0	0	1	6	0.016591189	0.016591189	0	""
102642	18	18	"Abax parallelepipedus"	0	0	0.014843752	3.7252903e-09	0.00125	2	0.2104926	0.016093751	0.016093751	5.518776	0	1	0	5	0.016093751	0.016093751	0	0	0	6	0.016093751	0.016093751	0	1	0	9	0.016093751	0.016093751	0	4	0	6	0.016093751	0.016093751	0	2	0	5	0.016093751	0.016093751	0	""
1553040	23	23	"Agonum fuliginosum"	0	0	0	0.1	0	2	nan	1e-06	1e-06	0.000075	0	4.3333335	0	6.666667	1e-06	1e-06	0	6.3571429	0	4.5714283	1e-06	1e-06	0	3.6428571	0	4.3571429	1e-06	1e-06	0	5.666667	0	3.3333335	1e-06	1e-06	0	2	0	3	1e-06	1e-06	0	""
