Serving HTTP on 0.0.0.0 port 41123 (http://0.0.0.0:41123/) ...
127.0.0.1 - - [30/Jun/2026 08:14:05] "GET /index.html HTTP/1.1" 200 -
127.0.0.1 - - [30/Jun/2026 08:14:05] "GET /index.html HTTP/1.1" 200 -
127.0.0.1 - - [30/Jun/2026 08:14:05] "GET /graphengine_core.js HTTP/1.1" 200 -
127.0.0.1 - - [30/Jun/2026 08:14:05] "GET /graphengine_metadata.js HTTP/1.1" 200 -
127.0.0.1 - - [30/Jun/2026 08:14:05] "GET /graphengine_dom.js HTTP/1.1" 200 -
127.0.0.1 - - [30/Jun/2026 08:14:05] "GET /graphengine_provider_adapter.js HTTP/1.1" 200 -
127.0.0.1 - - [30/Jun/2026 08:14:05] "GET /graphengine_state.js HTTP/1.1" 200 -
127.0.0.1 - - [30/Jun/2026 08:14:05] "GET /styles.css HTTP/1.1" 200 -
127.0.0.1 - - [30/Jun/2026 08:14:05] "GET /graphengine_tree_model.js HTTP/1.1" 200 -
127.0.0.1 - - [30/Jun/2026 08:14:05] "GET /graphengine_backend.js HTTP/1.1" 200 -
127.0.0.1 - - [30/Jun/2026 08:14:05] "GET /graphengine_tree_render.js HTTP/1.1" 200 -
127.0.0.1 - - [30/Jun/2026 08:14:05] "GET /graphengine_selection.js HTTP/1.1" 200 -
127.0.0.1 - - [30/Jun/2026 08:14:05] "GET /graphengine_reports.js HTTP/1.1" 200 -
127.0.0.1 - - [30/Jun/2026 08:14:05] "GET /graphengine_ui.js HTTP/1.1" 200 -
127.0.0.1 - - [30/Jun/2026 08:14:05] "GET /graphengine_boot.js HTTP/1.1" 200 -
127.0.0.1 - - [30/Jun/2026 08:14:05] "GET /graphengine_agent.js HTTP/1.1" 200 -
